Id,Sales
25940,7553.908203125
25941,5904.27978515625
25942,8070.568359375
25943,6780.4716796875
25944,12144.556640625
25945,7462.57861328125
25946,11088.8251953125
25947,6639.2568359375
25948,9082.642578125
25949,6287.5888671875
25950,10530.5654296875
25951,8067.64404296875
25952,7086.3779296875
25953,7225.6318359375
25954,6464.38037109375
25955,9912.0205078125
25956,10059.3369140625
25957,6516.3740234375
25958,11724.818359375
25959,6461.0986328125
25960,10922.7373046875
25961,6167.11474609375
25962,5778.60986328125
25963,6817.978515625
25964,12374.9287109375
25965,6918.65087890625
25966,8921.3310546875
25967,8186.75341796875
25968,9569.1884765625
25969,5332.759765625
25970,9625.94140625
25971,8932.7197265625
25972,4082.665771484375
25973,12238.7529296875
25974,17493.1015625
25975,7943.8955078125
25976,7961.359375
25977,10298.5390625
25978,12358.4189453125
25979,13054.6123046875
25980,7463.69970703125
25981,9690.9072265625
25982,6997.390625
25983,9261.732421875
25984,5468.82568359375
25985,7370.60205078125
25986,6294.216796875
25987,6493.9990234375
25988,8621.9189453125
25989,5888.7421875
25990,6750.94873046875
25991,8139.5986328125
25992,4620.11572265625
25993,4807.99853515625
25994,7061.17724609375
25995,8356.8642578125
25996,10383.4951171875
25997,9409.2763671875
25998,7970.20849609375
25999,6548.95556640625
26000,6993.21728515625
26001,11506.95703125
26002,8891.1806640625
26003,6848.77001953125
26004,5255.09130859375
26005,10433.37109375
26006,5126.65185546875
26007,7747.65234375
26008,4343.12060546875
26009,6379.740234375
26010,10335.9345703125
26011,7013.22021484375
26012,6056.59912109375
26013,10301.00390625
26014,10800.9873046875
26015,13634.3603515625
26016,8067.744140625
26017,9978.83203125
26018,3955.7880859375
26019,6208.4462890625
26020,7572.28173828125
26021,5061.474609375
26022,8513.88671875
26023,5319.74951171875
26024,6674.14013671875
26025,10460.4140625
26026,11771.9560546875
26027,9511.57421875
26028,5831.291015625
26029,6213.47802734375
26030,13063.7861328125
26031,7792.634765625
26032,7374.91845703125
26033,5530.55859375
26034,7536.1123046875
26035,11268.3564453125
26036,4849.4052734375
26037,7810.93408203125
26038,9407.6142578125
26039,10401.00390625
26040,15532.466796875
26041,7474.5693359375
26042,16762.51171875
26043,7199.96142578125
26044,5713.7626953125
26045,3830.185791015625
26046,7208.5068359375
26047,6574.25732421875
26048,6054.2080078125
26049,7330.060546875
26050,5730.216796875
26051,5269.27294921875
26052,8279.6513671875
26053,4770.46240234375
26054,8549.080078125
26055,7824.69580078125
26056,9042.9765625
26057,10358.119140625
26058,5602.78125
26059,10441.7041015625
26060,6378.328125
26061,6236.15380859375
26062,6034.51708984375
26063,5499.30078125
26064,10861.6201171875
26065,6937.0751953125
26066,5396.51171875
26067,8290.46875
26068,9551.7294921875
26069,8456.083984375
26070,8236.1533203125
26071,10278.7900390625
26072,6102.49853515625
26073,7353.76611328125
26074,8366.482421875
26075,8795.515625
26076,8065.43212890625
26077,7899.67529296875
26078,6119.4970703125
26079,5890.1923828125
26080,4971.7900390625
26081,5191.61865234375
26082,9575.8623046875
26083,10015.349609375
26084,11674.923828125
26085,12767.4296875
26086,9528.0234375
26087,8763.251953125
26088,5924.0107421875
26089,13223.5185546875
26090,12455.041015625
26091,9152.701171875
26092,10234.8232421875
26093,10399.388671875
26094,6778.00048828125
26095,6495.48291015625
26096,10898.7919921875
26097,8262.876953125
26098,9284.5830078125
26099,7200.2041015625
26100,3966.955322265625
26101,14042.5810546875
26102,8138.14404296875
26103,9623.63671875
26104,5513.87060546875
26105,5957.81982421875
26106,8095.23193359375
26107,11462.939453125
26108,7254.99267578125
26109,6420.0009765625
26110,5677.27099609375
26111,5163.6650390625
26112,4414.44384765625
26113,8346.205078125
26114,17934.53125
26115,5648.70751953125
26116,6382.333984375
26117,8538.1728515625
26118,6059.41943359375
26119,6539.81103515625
26120,5451.34619140625
26121,4907.1162109375
26122,7767.4736328125
26123,8263.142578125
26124,4932.666015625
26125,9439.7880859375
26126,6949.49462890625
26127,5494.33837890625
26128,11734.0048828125
26129,9072.0888671875
26130,10658.642578125
26131,6926.6494140625
26132,7781.77099609375
26133,5261.27978515625
26134,6172.2841796875
26135,16459.244140625
26136,11094.2021484375
26137,7808.46240234375
26138,6173.359375
26139,5192.142578125
26140,6641.8046875
26141,5629.65966796875
26142,11943.5234375
26143,5792.50390625
26144,6546.9072265625
26145,7872.87646484375
26146,5371.58203125
26147,7156.16552734375
26148,8254.1005859375
26149,7680.26611328125
26150,8396.2666015625
26151,5627.54296875
26152,6400.2216796875
26153,7189.7822265625
26154,10303.3310546875
26155,9581.150390625
26156,7832.6474609375
26157,5179.96826171875
26158,7491.33837890625
26159,7468.82958984375
26160,4968.33447265625
26161,7900.81298828125
26162,8359.7568359375
26163,7836.568359375
26164,7855.8193359375
26165,7176.23388671875
26166,7451.86376953125
26167,6439.2529296875
26168,8066.49267578125
26169,6686.03564453125
26170,8472.5498046875
26171,10831.619140625
26172,6576.5126953125
26173,6301.818359375
26174,13579.7734375
26175,6687.498046875
26176,5493.79736328125
26177,8865.0615234375
26178,9612.5703125
26179,12935.7763671875
26180,5441.94921875
26181,7061.080078125
26182,6719.96630859375
26183,8380.6474609375
26184,7123.30126953125
26185,10696.4306640625
26186,4426.73828125
26187,6418.02587890625
26188,7093.990234375
26189,5962.63525390625
26190,5774.12060546875
26191,7428.29345703125
26192,9533.1416015625
26193,6475.67724609375
26194,9168.96484375
26195,8413.9443359375
26196,10349.740234375
26197,6358.251953125
26198,7491.3515625
26199,7896.69482421875
26200,8558.6650390625
26201,8115.5166015625
26202,4871.83837890625
26203,8781.763671875
26204,8453.1025390625
26205,8292.6494140625
26206,4990.35107421875
26207,4405.25439453125
26208,9743.2373046875
26209,7873.2744140625
26210,11290.1591796875
26211,7654.05712890625
26212,6853.185546875
26213,9454.71484375
26214,8587.5
26215,8523.1923828125
26216,8459.7548828125
26217,7052.77490234375
26218,10321.447265625
26219,11782.6484375
26220,8718.8291015625
26221,5752.86083984375
26222,6449.19091796875
26223,5159.66650390625
26224,4311.373046875
26225,9450.849609375
26226,5362.54052734375
26227,11007.0439453125
26228,4790.41796875
26229,6682.03369140625
26230,6887.14306640625
26231,9747.974609375
26232,5995.62744140625
26233,5362.61865234375
26234,7049.20458984375
26235,8643.5908203125
26236,5907.744140625
26237,8302.806640625
26238,7945.8857421875
26239,9244.294921875
26240,9176.595703125
26241,8358.0380859375
26242,6179.7861328125
26243,5796.6552734375
26244,5102.91015625
26245,13197.787109375
26246,9746.80859375
26247,9931.015625
26248,15379.34765625
26249,6485.57470703125
26250,5935.27099609375
26251,7184.96484375
26252,10060.138671875
26253,11890.4375
26254,8498.87890625
26255,9228.8466796875
26256,9579.37890625
26257,7444.40185546875
26258,8381.6337890625
26259,6958.111328125
26260,5796.78857421875
26261,5693.29833984375
26262,5420.287109375
26263,6051.73291015625
26264,9187.771484375
26265,18352.462890625
26266,7760.91748046875
26267,6286.5078125
26268,8277.9892578125
26269,4739.18359375
26270,7699.5205078125
26271,4798.36279296875
26272,9740.8095703125
26273,7505.65771484375
26274,7557.01904296875
26275,14964.5
26276,11609.111328125
26277,6959.22705078125
26278,8087.09716796875
26279,4155.5615234375
26280,5813.14306640625
26281,6698.58349609375
26282,9431.056640625
26283,5967.076171875
26284,4720.3388671875
26285,7110.8076171875
26286,6297.46142578125
26287,7695.71484375
26288,8235.4267578125
26289,4384.72314453125
26290,8011.17041015625
26291,10233.0234375
26292,8936.6796875
26293,6893.6875
26294,5485.98291015625
26295,8875.087890625
26296,5693.61376953125
26297,11552.1875
26298,5198.4609375
26299,6411.91064453125
26300,8300.2294921875
26301,7932.291015625
26302,5965.9228515625
26303,7552.642578125
26304,7779.78466796875
26305,9987.30859375
26306,11678.39453125
26307,6415.74267578125
26308,4885.11279296875
26309,6717.025390625
26310,6860.845703125
26311,6371.0458984375
26312,7226.4619140625
26313,6725.24462890625
26314,12776.3046875
26315,9194.6748046875
26316,7323.00439453125
26317,8853.0400390625
26318,5434.13330078125
26319,10678.470703125
26320,7138.1591796875
26321,15826.634765625
26322,7179.970703125
26323,6370.21044921875
26324,6642.240234375
26325,5685.23291015625
26326,8319.4208984375
26327,20647.623046875
26328,5376.515625
26329,5680.90478515625
26330,11145.794921875
26331,7256.37646484375
26332,8480.0966796875
26333,9163.58984375
26334,7382.029296875
26335,5959.75439453125
26336,5437.52099609375
26337,11230.0283203125
26338,7166.1494140625
26339,8237.396484375
26340,8644.6630859375
26341,5794.14794921875
26342,9339.830078125
26343,7648.37890625
26344,4391.2890625
26345,9681.2265625
26346,10353.0322265625
26347,5762.63232421875
26348,9373.3828125
26349,7347.60302734375
26350,5948.62841796875
26351,9278.2255859375
26352,6770.16943359375
26353,9153.7490234375
26354,4919.181640625
26355,6104.43994140625
26356,7800.1240234375
26357,4113.13623046875
26358,8690.953125
26359,5348.86669921875
26360,6615.40380859375
26361,5874.8291015625
26362,7450.20703125
26363,6750.1552734375
26364,9002.216796875
26365,8094.333984375
26366,7977.16796875
26367,6826.1552734375
26368,7567.8095703125
26369,7486.52587890625
26370,10584.400390625
26371,10171.1982421875
26372,8095.00048828125
26373,4018.417724609375
26374,7487.54443359375
26375,8404.6201171875
26376,4863.52294921875
26377,12035.5888671875
26378,6662.2861328125
26379,9337.271484375
26380,10843.1728515625
26381,8361.822265625
26382,4786.7978515625
26383,12824.048828125
26384,11461.220703125
26385,6721.31787109375
26386,11215.2509765625
26387,10470.70703125
26388,5174.64990234375
26389,8003.32080078125
26390,7886.6923828125
26391,6486.35498046875
26392,6513.7275390625
26393,8189.4111328125
26394,5459.11572265625
26395,7325.19140625
26396,8286.62109375
26397,8088.841796875
26398,9353.5234375
26399,7247.93359375
26400,7322.20849609375
26401,4747.5791015625
26402,7977.974609375
26403,8161.216796875
26404,7386.8017578125
26405,8104.01904296875
26406,8360.072265625
26407,10353.9912109375
26408,6520.8642578125
26409,5931.0947265625
26410,7322.98681640625
26411,7919.2529296875
26412,7871.17041015625
26413,5176.7666015625
26414,4799.28076171875
26415,8066.2314453125
26416,7653.25341796875
26417,6455.673828125
26418,9057.59765625
26419,7012.4443359375
26420,7181.40966796875
26421,5719.1220703125
26422,4349.64501953125
26423,8381.6123046875
26424,7585.185546875
26425,8607.6533203125
26426,10021.9921875
26427,10528.375
26428,7038.275390625
26429,9298.4189453125
26430,5164.3017578125
26431,3532.2958984375
26432,8593.0419921875
26433,11125.3310546875
26434,9069.1435546875
26435,8971.5712890625
26436,5439.5791015625
26437,7886.64697265625
26438,10622.4814453125
26439,7265.2080078125
26440,8213.373046875
26441,5877.59423828125
26442,5371.373046875
26443,5305.900390625
26444,6304.912109375
26445,6998.43359375
26446,6628.12353515625
26447,6286.36328125
26448,4504.3330078125
26449,7899.49755859375
26450,8758.9033203125
26451,6359.2060546875
26452,7804.5810546875
26453,8387.619140625
26454,7397.02587890625
26455,5613.03125
26456,9909.5791015625
26457,8882.6826171875
26458,6223.078125
26459,4771.35791015625
26460,15026.52734375
26461,7197.83251953125
26462,7470.123046875
26463,9735.2216796875
26464,8851.4453125
26465,9649.1064453125
26466,6776.6943359375
26467,7768.486328125
26468,11313.8544921875
26469,15388.171875
26470,6008.81884765625
26471,6237.16064453125
26472,5156.9111328125
26473,7910.8759765625
26474,6303.11474609375
26475,9329.123046875
26476,8968.58203125
26477,7095.69775390625
26478,4447.79296875
26479,6885.439453125
26480,10619.0859375
26481,5654.29736328125
26482,8606.8173828125
26483,4740.58935546875
26484,8339.12890625
26485,7930.95703125
26486,8179.537109375
26487,8728.71484375
26488,7462.93212890625
26489,4304.6845703125
26490,6874.767578125
26491,9225.455078125
26492,10133.8125
26493,7677.68310546875
26494,8697.8203125
26495,6803.9189453125
26496,5707.2880859375
26497,12042.48046875
26498,4922.1201171875
26499,11937.1328125
26500,6775.107421875
26501,5509.86279296875
26502,8667.2412109375
26503,6874.458984375
26504,8808.0986328125
26505,9948.310546875
26506,4492.74072265625
26507,5239.025390625
26508,8263.1826171875
26509,10624.869140625
26510,10129.236328125
26511,5947.31982421875
26512,5844.98193359375
26513,7378.970703125
26514,7310.2939453125
26515,5843.78271484375
26516,11862.970703125
26517,10386.9638671875
26518,12279.4921875
26519,5278.09033203125
26520,6498.11279296875
26521,11463.7431640625
26522,10199.287109375
26523,7235.603515625
26524,10303.529296875
26525,6981.2744140625
26526,6512.23291015625
26527,5924.810546875
26528,6396.1181640625
26529,5807.4501953125
26530,8465.6630859375
26531,5417.9921875
26532,6310.43359375
26533,11615.1044921875
26534,7455.78515625
26535,25226.271484375
26536,7370.68603515625
26537,6195.37353515625
26538,10167.8212890625
26539,14054.0087890625
26540,8576.767578125
26541,10689.4560546875
26542,6680.572265625
26543,10156.5146484375
26544,10822.4169921875
26545,7171.89501953125
26546,7375.03759765625
26547,9798.1337890625
26548,10406.9755859375
26549,10220.029296875
26550,11666.6298828125
26551,9464.935546875
26552,7074.2412109375
26553,9983.7734375
26554,14151.724609375
26555,12982.8388671875
26556,14588.486328125
26557,13685.2236328125
26558,6192.46630859375
26559,8664.6904296875
26560,5942.5302734375
26561,11964.029296875
26562,16163.5537109375
26563,11210.9482421875
26564,9618.6708984375
26565,8767.9599609375
26566,5175.7509765625
26567,7951.94189453125
26568,14459.58984375
26569,10047.30078125
26570,6874.51123046875
26571,8466.2431640625
26572,9601.4111328125
26573,5418.07177734375
26574,10359.8974609375
26575,7083.5908203125
26576,9579.2236328125
26577,10066.078125
26578,7830.94091796875
26579,10680.0458984375
26580,10133.322265625
26581,8633.626953125
26582,10158.6416015625
26583,10696.267578125
26584,14876.619140625
26585,7826.02587890625
26586,11942.4228515625
26587,10187.3779296875
26588,11949.076171875
26589,9813.9873046875
26590,13589.240234375
26591,7686.8623046875
26592,6706.82275390625
26593,8966.017578125
26594,8398.4326171875
26595,12311.37109375
